id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8dbeec5f3ac059a1,0,0,0,0,0,0
a6c407f791ab70f3,0,0,0,0,0,0
c9c720bcca23ded0,0,0,0,0,0,0
020ae7c316320e74,0,0,0,0,0,0
f827ff549c1ee5c8,0,0,0,0,0,0
36fa2034cd1b63ce,0,0,0,0,0,0
6c6ad7788b244c9d,0,0,0,0,0,0
d727b747a62d23fc,0,0,0,0,0,0
7689f0cc97012035,0,0,0,0,0,0
6b346ba32629697c,0,0,0,0,0,0
25c511a3e32d3f2c,0,0,0,0,0,0
9194af72909ac292,0,0,0,0,0,0
b423e66aba2e02b4,0,0,0,0,0,0
f9ef0f2ada2c3c81,0,0,0,0,0,0
e6aed5bd184a0f11,0,0,0,0,0,0
4c7299ba58abdc80,0,0,0,0,0,0
78ea58ce5308f5ed,0,0,0,0,0,0
9560d1db3731a429,0,0,0,0,0,0
cbfe1008e66f4308,0,0,0,0,0,0
32e2185ba85b03b6,0,0,0,0,0,0
15174b023022fa20,0,0,0,0,0,0
aea4a7d1c0b48dac,0,0,0,0,0,0
fc55a63e78d04bf4,0,0,0,0,0,0
16a76cd19826fa8e,0,0,0,0,0,0
3678bd5d5aa3ff30,0,0,0,0,0,0
9e1c1c4552d97f6e,0,0,0,0,0,0
8b82a464b97d7fa0,0,0,0,0,0,0
1f1788a8f051efb2,0,0,0,0,0,0
182f50c2d5a7250b,0,0,0,0,0,0
b11a32b527540196,0,0,0,0,0,0
e4b49fa87a2a5690,0,0,0,0,0,0
6319df121dd73181,0,0,0,0,0,0
e8c514146bebe258,0,0,0,0,0,0
4e23bb6d3ace7302,0,0,0,0,0,0
71e8f8daec60c10d,0,0,0,0,0,0
67c46f08ce81838b,0,0,0,0,0,0
f82318768d052e27,0,0,0,0,0,0
a948971d92f176f8,0,0,0,0,0,0
0ff573540fb346f1,0,0,0,0,0,0
79a0092f266c7349,0,0,0,0,0,0
b63f36a8e5490418,0,0,0,0,0,0
73217a3d0f44fcf4,0,0,0,0,0,0
da49227a35949151,0,0,0,0,0,0
615734ebd255eebf,0,0,0,0,0,0
ab0fb9e95725a4e8,0,0,0,0,0,0
1e805d4e1304aad4,0,0,0,0,0,0
c75ca12890ca6ba0,0,0,0,0,0,0
020c16fd5ab352ef,0,0,0,0,0,0
5b828e9258a3098c,0,0,0,0,0,0
c1435ffbbbfdfdaa,0,0,0,0,0,0
14ae5639393a0af0,0,0,0,0,0,0
81836ddc39814bcc,0,0,0,0,0,0
5e0584dcf993c0aa,0,0,0,0,0,0
8c2bce0b1ceb1b01,0,0,0,0,0,0
7d5528c2ac82445f,0,0,0,0,0,0
a02d76731312ce66,0,0,0,0,0,0
ad1abc6212875cae,0,0,0,0,0,0
131ace6df62f149c,0,0,0,0,0,0
f86228f3edd14cce,0,0,0,0,0,0
d3bc21fb05a50b88,0,0,0,0,0,0
a1694f6fe15efdde,0,0,0,0,0,0
6aebc07b89879786,0,0,0,0,0,0
1b3a1760ee30183d,0,0,0,0,0,0
dcbf7a2dd2fa5363,0,0,0,0,0,0
07affe80f37bcb0f,0,0,0,0,0,0
e1153853d79f184d,0,0,0,0,0,0
283dbf71077f07bf,0,0,0,0,0,0
d064ae2f286a98ea,0,0,0,0,0,0
83280a7ad6159c3d,0,0,0,0,0,0
45e4431ba3da3e4b,0,0,0,0,0,0
8173ed1865d7d5a0,0,0,0,0,0,0
8cc8b33d0629af94,0,0,0,0,0,0
12fd5260f5352c48,0,0,0,0,0,0
1f6dc71976dc70a2,0,0,0,0,0,0
f33a24fd5801808e,0,0,0,0,0,0
68f2c54617f777f0,0,0,0,0,0,0
e5b0430a121ff143,0,0,0,0,0,0
cae668267d1fa8e9,0,0,0,0,0,0
dff003d90c36b7e6,0,0,0,0,0,0
115649481dbab8e1,0,0,0,0,0,0
bd2bc5115cb8d649,0,0,0,0,0,0
503958b75e3d689f,0,0,0,0,0,0
7a8186141bacfffe,0,0,0,0,0,0
f1a426ce4e43052c,0,0,0,0,0,0
1988c1b3755a089c,0,0,0,0,0,0
f39e79b210df8ccf,0,0,0,0,0,0
49fe3397926e215a,0,0,0,0,0,0
8f0d2fd81b222006,0,0,0,0,0,0
42a5157daca20e51,0,0,0,0,0,0
4fc6bbd1a1a6ab70,0,0,0,0,0,0
100d71b4d52c49bd,0,0,0,0,0,0
ecc94b6597bc690a,0,0,0,0,0,0
ca85b93b453dc734,0,0,0,0,0,0
f8f55ec4d7d853b7,0,0,0,0,0,0
bcebdc83029c0747,0,0,0,0,0,0
e9db5a8813def9d3,0,0,0,0,0,0
779aed53fa04aebd,0,0,0,0,0,0
6f64bb314e9c76fd,0,0,0,0,0,0
a10528026ed93a47,0,0,0,0,0,0
6f9f2d3ffc2985da,0,0,0,0,0,0
5e983bd8ba291ed5,0,0,0,0,0,0
97538c10f901d0d7,0,0,0,0,0,0
8584a15b82d8639f,0,0,0,0,0,0
bfee4e101f72b4fa,0,0,0,0,0,0
746551c8500cdb4b,0,0,0,0,0,0
477058e0bb3f8c6c,0,0,0,0,0,0
809f35d75efe9c14,0,0,0,0,0,0
fae04f6e1f1873dc,0,0,0,0,0,0
80c05fc33840cc68,0,0,0,0,0,0
1bb803b129379fe9,0,0,0,0,0,0
1cc2bf4582eab15d,0,0,0,0,0,0
daffed42e5cb133b,0,0,0,0,0,0
14edeab12f6baa63,0,0,0,0,0,0
59d052fa96d1a94a,0,0,0,0,0,0
4f4bbf5c21186a12,0,0,0,0,0,0
10e28fd74372e181,0,0,0,0,0,0
26a634f4e22927b6,0,0,0,0,0,0
71f04a4993b02e6c,0,0,0,0,0,0
79c2b2c9a166d380,0,0,0,0,0,0
2137d4c7cbdc4fc3,0,0,0,0,0,0
9845dbfb57863e4f,0,0,0,0,0,0
33ef813bc6274b5d,0,0,0,0,0,0
93b9afd7c67dd781,0,0,0,0,0,0
5eb3f65bb2e584ea,0,0,0,0,0,0
6c1dece498839b43,0,0,0,0,0,0
ecc47f4ca78311d5,0,0,0,0,0,0
81a4499f47d82d4e,0,0,0,0,0,0
32800773416df63e,0,0,0,0,0,0
8e10ec58cd8c12a9,0,0,0,0,0,0
6b3ce0e81e06539c,0,0,0,0,0,0
5d879f1260098978,0,0,0,0,0,0
c6afab66122a2c51,0,0,0,0,0,0
abb21ae5ab54f04b,0,0,0,0,0,0
85902441ad8da0f0,0,0,0,0,0,0
780338529c38204d,0,0,0,0,0,0
6294e2162a68e317,0,0,0,0,0,0
0add8cc12667893d,0,0,0,0,0,0
6f60853150e7e64d,0,0,0,0,0,0
3233ce56b0bb25f8,0,0,0,0,0,0
d1db76255d87ccef,0,0,0,0,0,0
5d0b0f467a2e62e8,0,0,0,0,0,0
2b69bf82500bbbd7,0,0,0,0,0,0
7e7aa63644a0a57a,0,0,0,0,0,0
729e11dc2fb09962,0,0,0,0,0,0
9d0918ff70abcf27,0,0,0,0,0,0
7e3d11ee8fa0f7e1,0,0,0,0,0,0
0bc139a13e1774b0,0,0,0,0,0,0
af65843c2fb138d0,0,0,0,0,0,0
5aa8c320962a83c3,0,0,0,0,0,0
7d61eab4e1a840ee,0,0,0,0,0,0
27b30a28f45f7f3e,0,0,0,0,0,0
130e28b799977c5d,0,0,0,0,0,0
bf5c842c9494bfe0,0,0,0,0,0,0
63bcc83435ac8ce4,0,0,0,0,0,0
80c4d1cda15d3f6f,0,0,0,0,0,0
9973ecc11db2364d,0,0,0,0,0,0
a7189a965727ab87,0,0,0,0,0,0
91208d6bb2d467b6,0,0,0,0,0,0
0fa5aaf8a2fe623a,0,0,0,0,0,0
77fb8391b61baebd,0,0,0,0,0,0
29116e2eec9a4fdd,0,0,0,0,0,0
6b86495e4d7f2773,0,0,0,0,0,0
ac96a3dc014aa1d3,0,0,0,0,0,0
e58133077050d102,0,0,0,0,0,0
ac723c3dcdbb65f6,0,0,0,0,0,0
91398b4837d78370,0,0,0,0,0,0
ac36d4ea45a87ebb,0,0,0,0,0,0
e88e6f9458dae15f,0,0,0,0,0,0
309a89581b6562a1,0,0,0,0,0,0
6b85c1cc8169d8c8,0,0,0,0,0,0
592a791490c7020b,0,0,0,0,0,0
355c38150990d0eb,0,0,0,0,0,0
ef97e3df60fa4ee3,0,0,0,0,0,0
6491df73197a2517,0,0,0,0,0,0
1252326c5bc4c63b,0,0,0,0,0,0
2acf8212907a8a89,0,0,0,0,0,0
c7fb6a81cf21921f,0,0,0,0,0,0
99a11e0bb537157a,0,0,0,0,0,0
03ceddddb2903bb0,0,0,0,0,0,0
447a5a80f1c9a719,0,0,0,0,0,0
cb994a9db7b5123a,0,0,0,0,0,0
4d8b5e604af7ae58,0,0,0,0,0,0
4466b0dd1362fe37,0,0,0,0,0,0
a8395279f476279d,0,0,0,0,0,0
20d3f28424ae044d,0,0,0,0,0,0
cb1f9a5b772426cc,0,0,0,0,0,0
db1d17faf1d8962d,0,0,0,0,0,0
284860b8ebde058c,0,0,0,0,0,0
06933bc775cbfdaa,0,0,0,0,0,0
81e7b344ddc4736a,0,0,0,0,0,0
685fa306e01d0ef1,0,0,0,0,0,0
54e862ed10c4586f,0,0,0,0,0,0
85dbb3901fee5f64,0,0,0,0,0,0
250940008f6c5a9a,0,0,0,0,0,0
6c3f90fa6d5bd98d,0,0,0,0,0,0
a201844a3bdf1a54,0,0,0,0,0,0
b9917cdb52703725,0,0,0,0,0,0
013772f0bacb41b7,0,0,0,0,0,0
6778e7e11d86a3ea,0,0,0,0,0,0
a0ea5936107c9008,0,0,0,0,0,0
471cd463f318b9b6,0,0,0,0,0,0
fd29d60daa4f803d,0,0,0,0,0,0
bb90ee89ac6e81cb,0,0,0,0,0,0
d37c704752027a89,0,0,0,0,0,0
a24ec03337c6a474,0,0,0,0,0,0
f37c2d6d532d2aa1,0,0,0,0,0,0
12662c192c38c04b,0,0,0,0,0,0
f6fd7c3e874a8e1f,0,0,0,0,0,0
a5ece8b39283f53b,0,0,0,0,0,0
e88766898bdd7f68,0,0,0,0,0,0
b3c35f8de5a5a928,0,0,0,0,0,0
acd559e89069ef31,0,0,0,0,0,0
bbba4d25d95caf91,0,0,0,0,0,0
dcd229515306c4dc,0,0,0,0,0,0
0a261e4b926894ff,0,0,0,0,0,0
5052bebb702074bc,0,0,0,0,0,0
53b6a8d18905b8df,0,0,0,0,0,0
ebed98a90cf12ed9,0,0,0,0,0,0
281c93c47ba41221,0,0,0,0,0,0
b2edb3f01994a176,0,0,0,0,0,0
fa3f14a6335476b4,0,0,0,0,0,0
fb3d5593a53226f4,0,0,0,0,0,0
ce74406c323903b2,0,0,0,0,0,0
b54161f7cd469a33,0,0,0,0,0,0
e540a7c6d16b35dd,0,0,0,0,0,0
4f54b8b58b70d46a,0,0,0,0,0,0
fff46fc426af1f9a,0,0,0,0,0,0
6e6a7b965f7c350c,0,0,0,0,0,0
4c8214d00a55cbcf,0,0,0,0,0,0
cb36e19f704a677d,0,0,0,0,0,0
57143762de96d52c,0,0,0,0,0,0
95a54e43c59f1dc9,0,0,0,0,0,0
410d4def7ec4dbde,0,0,0,0,0,0
3eb309e5faa897cb,0,0,0,0,0,0
4de575be5b690985,0,0,0,0,0,0
619a3bc1d4603e3b,0,0,0,0,0,0
778a364964ecd66b,0,0,0,0,0,0
db8e00f61e8497f2,0,0,0,0,0,0
3993c72e1c0b52f4,0,0,0,0,0,0
6c1d25e3fb558545,0,0,0,0,0,0
4b05a7e87223ca9f,0,0,0,0,0,0
67a5f5241f7de939,0,0,0,0,0,0
0bb9fbdb04dad80f,0,0,0,0,0,0
53bab62b469bf81c,0,0,0,0,0,0
ea1a030588c5361b,0,0,0,0,0,0
3fbb8a65c1bcbecd,0,0,0,0,0,0
3e1f4b949031c33f,0,0,0,0,0,0
26b6eb4f5923aaf1,0,0,0,0,0,0
54639d69da6123ac,0,0,0,0,0,0
b008e9845626b2ad,0,0,0,0,0,0
f057fb114e8f687b,0,0,0,0,0,0
a563a5c987213345,0,0,0,0,0,0
fbf6a8cd47f5de6b,0,0,0,0,0,0
6bdd68f2040f2dc3,0,0,0,0,0,0
fafa1c55e4933dac,0,0,0,0,0,0
b710a5d78e20b596,0,0,0,0,0,0
9c49eedbd73825a7,0,0,0,0,0,0
6d022ef97ebf5772,0,0,0,0,0,0
bab06c792f4c2b8d,0,0,0,0,0,0
9d4db50ed04ba73f,0,0,0,0,0,0
47c23a1a53f5c8df,0,0,0,0,0,0
7563e3a037eb11e6,0,0,0,0,0,0
1478496aa03bd8de,0,0,0,0,0,0
b89452b6c03990b2,0,0,0,0,0,0
630e035af8f4209e,0,0,0,0,0,0
be4c32bf82bca369,0,0,0,0,0,0
c42efc890842403a,0,0,0,0,0,0
ae43329df43b4b8f,0,0,0,0,0,0
bbbd6bf1b1fcb6c5,0,0,0,0,0,0
9eb8c4a8d90a1aa3,0,0,0,0,0,0
d79ddfbd28b586e6,0,0,0,0,0,0
e3aadac492c5ea3c,0,0,0,0,0,0
f6bae893a77e3604,0,0,0,0,0,0
25317222ed928167,0,0,0,0,0,0
937bbc02490569d6,0,0,0,0,0,0
507835fe36f04e1d,0,0,0,0,0,0
6b07e29ea503bb45,0,0,0,0,0,0
ecc5351c4f0d816f,0,0,0,0,0,0
fc888c3126ba5031,0,0,0,0,0,0
df40a20db0571690,0,0,0,0,0,0
6086f11fec03e4ad,0,0,0,0,0,0
74d5ceb1f3bca569,0,0,0,0,0,0
f7ebdf46c257a398,0,0,0,0,0,0
8505af623c4fb939,0,0,0,0,0,0
da2ac25ec957228d,0,0,0,0,0,0
e99d96aaaccda62e,0,0,0,0,0,0
938ff91c1f8d42e5,0,0,0,0,0,0
ae5aede7cfdb536c,0,0,0,0,0,0
f654804d82ff98a6,0,0,0,0,0,0
c1df912858c15f2b,0,0,0,0,0,0
baf8056be7d58079,0,0,0,0,0,0
75784479bc444120,0,0,0,0,0,0
179297203bb87129,0,0,0,0,0,0
ff798b8b53426da7,0,0,0,0,0,0
a235bacc2a6d9f14,0,0,0,0,0,0
6993014f4bdfa708,0,0,0,0,0,0
a4c3045bcd4b210b,0,0,0,0,0,0
0ff8f742bbb3ae7b,0,0,0,0,0,0
d35e5d918eb04a29,0,0,0,0,0,0
01f19cfd346024aa,0,0,0,0,0,0
edda068bb660b988,0,0,0,0,0,0
617c0e98aa9be7c5,0,0,0,0,0,0
da42eec0233e5910,0,0,0,0,0,0
9d4ed77a979909b3,0,0,0,0,0,0
bcdf0ce43b8cbd14,0,0,0,0,0,0
277dca106b832a00,0,0,0,0,0,0
f8debdc11f9c550a,0,0,0,0,0,0
8bc2e3f9c36a8723,0,0,0,0,0,0
b0fbb49fa4e6f175,0,0,0,0,0,0
c7c2c71263b8e748,0,0,0,0,0,0
1d331c7bef383381,0,0,0,0,0,0
c7194a3f842ffd69,0,0,0,0,0,0
c2c23c5a0cbf3f10,0,0,0,0,0,0
b236133d41328701,0,0,0,0,0,0
a012704f93d90103,0,0,0,0,0,0
a96e0fe5ea5f4243,0,0,0,0,0,0
9c478ca8276e713a,0,0,0,0,0,0
02da76b6902d7d75,0,0,0,0,0,0
c3d3cce16abb23e8,0,0,0,0,0,0
44110b3046e7f066,0,0,0,0,0,0
7ecf7a8eeb48753a,0,0,0,0,0,0
4b0f25ecd1603bf3,0,0,0,0,0,0
f2b1950fb44c3e7a,0,0,0,0,0,0
9ad3ab01b8471a2d,0,0,0,0,0,0
d6b759f1baebeb26,0,0,0,0,0,0
d6af851d886acd69,0,0,0,0,0,0
26c1ec11d825d301,0,0,0,0,0,0
51fc1271dea2bf35,0,0,0,0,0,0
18b58e6fe28d9e49,0,0,0,0,0,0
f2c1fbfd3bba1a0d,0,0,0,0,0,0
aa07c3d51d44f0d1,0,0,0,0,0,0
9fcca4f917f3f985,0,0,0,0,0,0
48f55b8e13d9df68,0,0,0,0,0,0
1dca539d4affc377,0,0,0,0,0,0
ded9557446dce740,0,0,0,0,0,0
a083d0dca9dc8dba,0,0,0,0,0,0
1359bfec6ab6c50e,0,0,0,0,0,0
13505e4c9bd27d37,0,0,0,0,0,0
54243c90461f6fab,0,0,0,0,0,0
84740b6215082447,0,0,0,0,0,0
57fdb8c9d6efa4fb,0,0,0,0,0,0
0878ed31a79680c9,0,0,0,0,0,0
42df8bfd2ff3c6ac,0,0,0,0,0,0
7b2af66fbb7b4191,0,0,0,0,0,0
209012d55180347c,0,0,0,0,0,0
9eb2e28ea28836b0,0,0,0,0,0,0
7057dc91a3f1c800,0,0,0,0,0,0
80eafc5929bf9c38,0,0,0,0,0,0
7317152c05e4ec48,0,0,0,0,0,0
e0f568ad2b807f98,0,0,0,0,0,0
de82cf54bdf4de4d,0,0,0,0,0,0
c630e1b229355488,0,0,0,0,0,0
3fed21d2dddfc3ac,0,0,0,0,0,0
a25fca186307a5c9,0,0,0,0,0,0
5bcb7bc1b162e621,0,0,0,0,0,0
3a0e84f9f5460bb2,0,0,0,0,0,0
8b651a98e71334bf,0,0,0,0,0,0
6502a5482391f3d1,0,0,0,0,0,0
7246c8065cee7828,0,0,0,0,0,0
285415643e6f3e9e,0,0,0,0,0,0
c46eb8d8f4169620,0,0,0,0,0,0
96b055eca6cc56b0,0,0,0,0,0,0
629a10ce1e53e6ef,0,0,0,0,0,0
501f5e7a2504e599,0,0,0,0,0,0
85ad1256687b5a8c,0,0,0,0,0,0
39b49e3fbfaee873,0,0,0,0,0,0
1462ddd8da99eef6,0,0,0,0,0,0
f720e5c19f479e41,0,0,0,0,0,0
6b0e0dfcee05c4db,0,0,0,0,0,0
91cd370f3aed061f,0,0,0,0,0,0
6faf3c45cac28b8f,0,0,0,0,0,0
7ca646af0f6f5947,0,0,0,0,0,0
a7f3bd511ef60349,0,0,0,0,0,0
a27cf3ddd1a18a3d,0,0,0,0,0,0
4c8ae0b2b52eadf8,0,0,0,0,0,0
233190a332e1d67c,0,0,0,0,0,0
baae3e19870c99fe,0,0,0,0,0,0
8b7fc1e718eee125,0,0,0,0,0,0
ca724d2fb0fca22a,0,0,0,0,0,0
dee04834876c4edd,0,0,0,0,0,0
9a4bfbee7c9df31b,0,0,0,0,0,0
0de7d13ca5a8ad53,0,0,0,0,0,0
e002cdf4f2beb20d,0,0,0,0,0,0
b8207f26d86ff16b,0,0,0,0,0,0
e1ebe62e0bf58507,0,0,0,0,0,0
d53286f450945396,0,0,0,0,0,0
08ff12e57af713d8,0,0,0,0,0,0
8a54b379b63d7ac0,0,0,0,0,0,0
06f2922d56fd3e19,0,0,0,0,0,0
79e8b56ec3efb5e1,0,0,0,0,0,0
9a5c23244e5b2bf8,0,0,0,0,0,0
ff72a6682543be74,0,0,0,0,0,0
7b707d97157af77b,0,0,0,0,0,0
911a2f00107adf8c,0,0,0,0,0,0
ccbae9c0b620df34,0,0,0,0,0,0
fb8159d9fe6c7098,0,0,0,0,0,0
ccfc93ba1edd391b,0,0,0,0,0,0
6e1f6d18e930b2e0,0,0,0,0,0,0
250fe0df8909b825,0,0,0,0,0,0
cd727ad0e480bf2a,0,0,0,0,0,0
0d2b5f38c66680df,0,0,0,0,0,0
4eb60ec988c119e9,0,0,0,0,0,0
98f770908ce6640d,0,0,0,0,0,0
440ff590f5bafc94,0,0,0,0,0,0
66f91849f5e0667e,0,0,0,0,0,0
d888ba9d8f97dad0,0,0,0,0,0,0
99ea79c92e3e69f0,0,0,0,0,0,0
33d85e14ed7cdfc7,0,0,0,0,0,0
3de4075612b4a068,0,0,0,0,0,0
e00b17d67150df2e,0,0,0,0,0,0
c20d5833e028a2a0,0,0,0,0,0,0
f5778fa31d340a6e,0,0,0,0,0,0
60049b9451da4568,0,0,0,0,0,0
49bb2004e82eeb04,0,0,0,0,0,0
0aff799a6b75ee9a,0,0,0,0,0,0
915225eb1ca907f1,0,0,0,0,0,0
966e97c1f6aaa242,0,0,0,0,0,0
6bf92024b76f2f6a,0,0,0,0,0,0
a0ca5a7af4619109,0,0,0,0,0,0
54b6c8078c159b36,0,0,0,0,0,0
1c62450de5fb5890,0,0,0,0,0,0
306ed13997a08a02,0,0,0,0,0,0
6bf8df43362f226b,0,0,0,0,0,0
59e1f07d1e9d2431,0,0,0,0,0,0
3ed6d78cbf309061,0,0,0,0,0,0
7faf3c8eaca74cc5,0,0,0,0,0,0
af480c745aeabaec,0,0,0,0,0,0
4881dc1387fd6c74,0,0,0,0,0,0
ea8a0bb1177a026e,0,0,0,0,0,0
29b0471771444b60,0,0,0,0,0,0
6216fd4cb1d8146d,0,0,0,0,0,0
eb16530e6f6ca228,0,0,0,0,0,0
173816143ea633c1,0,0,0,0,0,0
b5599314e99f5982,0,0,0,0,0,0
9df720f7f1b80017,0,0,0,0,0,0
3c46416031164057,0,0,0,0,0,0
bdd3507c9652487c,0,0,0,0,0,0
e712d79e65004768,0,0,0,0,0,0
9bf6d208ed0893c1,0,0,0,0,0,0
23a0a90e4981f141,0,0,0,0,0,0
e3171b9f56140ced,0,0,0,0,0,0
1f9dbf21f446c583,0,0,0,0,0,0
d025121b4a2588bd,0,0,0,0,0,0
4f02bbe065de58f0,0,0,0,0,0,0
10d7e09735674f78,0,0,0,0,0,0
5ad88e112aed3d01,0,0,0,0,0,0
8a89984a1ef41e23,0,0,0,0,0,0
1e1cd7fb56025c37,0,0,0,0,0,0
0a5b08ba003ae861,0,0,0,0,0,0
8e556ba6b697b808,0,0,0,0,0,0
1a8d4603922d3297,0,0,0,0,0,0
387cc810e55f2c63,0,0,0,0,0,0
be2bc473636c7dfc,0,0,0,0,0,0
d9cbcdc8c3521017,0,0,0,0,0,0
634f4c2c3d7e0404,0,0,0,0,0,0
0ac7d6e47025f0d0,0,0,0,0,0,0
055eebbb431025e9,0,0,0,0,0,0
edcfa50f5feb7b10,0,0,0,0,0,0
56e7464e435fc7ad,0,0,0,0,0,0
2accab40fc310915,0,0,0,0,0,0
d7e86827a7018eae,0,0,0,0,0,0
4edf06fd550654fe,0,0,0,0,0,0
257f08032fa38e16,0,0,0,0,0,0
e07d766cb31e6b20,0,0,0,0,0,0
864d2dc824c72a36,0,0,0,0,0,0
8906f0a9581d9835,0,0,0,0,0,0
f1c8b43b5060d052,0,0,0,0,0,0
27b9c4d51468d4e6,0,0,0,0,0,0
36d194be66b01304,0,0,0,0,0,0
1bf44a925ef2e841,0,0,0,0,0,0
db9cdec10a5bda67,0,0,0,0,0,0
cc318c075592f038,0,0,0,0,0,0
9c0cc5c10e3ea3a0,0,0,0,0,0,0
8042c64b9f5c8932,0,0,0,0,0,0
195da404121881a1,0,0,0,0,0,0
9b6388fa7ce4a624,0,0,0,0,0,0
1627b5c1446df503,0,0,0,0,0,0
e716b6b8ab122aa5,0,0,0,0,0,0
c5b9208a4434c992,0,0,0,0,0,0
7558c72c94a554d0,0,0,0,0,0,0
c0d189dd464e1baa,0,0,0,0,0,0
5bdfc429612978fc,0,0,0,0,0,0
6a0d89dc0b911991,0,0,0,0,0,0
8f3e9f250e9c3a91,0,0,0,0,0,0
e287a38062d2b52b,0,0,0,0,0,0
583277d0c0adc4e3,0,0,0,0,0,0
89574bac29f0b748,0,0,0,0,0,0
93099a12f1642789,0,0,0,0,0,0
9cd11a0c1bae2607,0,0,0,0,0,0
c9aa4733f30a1921,0,0,0,0,0,0
c3082c780e33fdd4,0,0,0,0,0,0
ed21ae157d8cbff1,0,0,0,0,0,0
34bf7c819d33c98b,0,0,0,0,0,0
9ed4c85efb966053,0,0,0,0,0,0
3352f88cf758632f,0,0,0,0,0,0
c9552f87c05d3505,0,0,0,0,0,0
3555e4e9dcb53ec9,0,0,0,0,0,0
a9591d882696c89e,0,0,0,0,0,0
1389201455d80048,0,0,0,0,0,0
62206c5bad84b0c8,0,0,0,0,0,0
2accb472a4ad84e0,0,0,0,0,0,0
10f983364e61f491,0,0,0,0,0,0
a15c67e452f11a9e,0,0,0,0,0,0
e3c46686007336ff,0,0,0,0,0,0
902b9ab0673a89d5,0,0,0,0,0,0
dba49eb053d5baa7,0,0,0,0,0,0
d1f6a6170f868750,0,0,0,0,0,0
c4fabf7688a9a65f,0,0,0,0,0,0
f7e354e3c2436659,0,0,0,0,0,0
11db68a3c553f841,0,0,0,0,0,0
07db7c8eb63f4d81,0,0,0,0,0,0
9a2182e1c9907781,0,0,0,0,0,0
395bbee74d2bc912,0,0,0,0,0,0
b931721f1b26ba24,0,0,0,0,0,0
72af6d2075835635,0,0,0,0,0,0
388c427a4da0651e,0,0,0,0,0,0
58c299ff630ec49e,0,0,0,0,0,0
7f6ff6624daa23c5,0,0,0,0,0,0
f8c26e2e17b9fbef,0,0,0,0,0,0
badc4d33b6264da7,0,0,0,0,0,0
7b103490344654e3,0,0,0,0,0,0
101021b088c1d49a,0,0,0,0,0,0
f8978a7f6de123d3,0,0,0,0,0,0
9f4f8cd7dad00735,0,0,0,0,0,0
969c3cb360e1d7e7,0,0,0,0,0,0
22b8bf1545174d12,0,0,0,0,0,0
bde52f356c8a3470,0,0,0,0,0,0
79335bdf763e4f67,0,0,0,0,0,0
60b981ffe1bb8b1c,0,0,0,0,0,0
8516f1e9eec1a3e7,0,0,0,0,0,0
3b9071fc3e200a10,0,0,0,0,0,0
5bafdf6d7d14e460,0,0,0,0,0,0
ad2273cb610f2f0b,0,0,0,0,0,0
dd25431712a69393,0,0,0,0,0,0
e5c4f636c352e2f8,0,0,0,0,0,0
1763237b1a2f5168,0,0,0,0,0,0
1e8740c0c008da98,0,0,0,0,0,0
d7bd0e49866dcc0d,0,0,0,0,0,0
1e2526e2d17ab62c,0,0,0,0,0,0
bc89a79e0a13807f,0,0,0,0,0,0
d603ec21d8f185d0,0,0,0,0,0,0
f5b58158c3a8e714,0,0,0,0,0,0
e15228ed5a677483,0,0,0,0,0,0
c71dd9c9eb1c8460,0,0,0,0,0,0
8b31ff7e459076f4,0,0,0,0,0,0
d9f502377c50e0a1,0,0,0,0,0,0
32f8ff01a1a1ebab,0,0,0,0,0,0
9a6ded592c879151,0,0,0,0,0,0
7900c331d5e28bf8,0,0,0,0,0,0
f5a17495ada4acd2,0,0,0,0,0,0
7845156ab7d7a32f,0,0,0,0,0,0
187d657ad8ee045e,0,0,0,0,0,0
582c5d6a96357361,0,0,0,0,0,0
8ecf807dd445d119,0,0,0,0,0,0
d7b196963d16ea68,0,0,0,0,0,0
1ec1f033c3827565,0,0,0,0,0,0
6950a0a6fb07d745,0,0,0,0,0,0
1e5f7227a2c03070,0,0,0,0,0,0
9f8cf21db2fda23f,0,0,0,0,0,0
ddf35e16a7a61bf4,0,0,0,0,0,0
010e7c2f2a696979,0,0,0,0,0,0
3252e83842fb3fbe,0,0,0,0,0,0
804f08961f4f379f,0,0,0,0,0,0
3b4430dd58cc3ffe,0,0,0,0,0,0
f7e745e0132561a3,0,0,0,0,0,0
f574155dd9257b15,0,0,0,0,0,0
b489a8bc57936a95,0,0,0,0,0,0
09d0170a92085ac2,0,0,0,0,0,0
ea2e5b10c47011ba,0,0,0,0,0,0
78f29494a154476a,0,0,0,0,0,0
ed34753c5ec397db,0,0,0,0,0,0
c7561d39330b5854,0,0,0,0,0,0
90b121b7a2153065,0,0,0,0,0,0
9bb838a9368dbf73,0,0,0,0,0,0
89138adb4f0e5362,0,0,0,0,0,0
af531257c80c01ac,0,0,0,0,0,0
d5421753669ad053,0,0,0,0,0,0
c56ce68e28715c88,0,0,0,0,0,0
2027ddda37b47259,0,0,0,0,0,0
11ba970e613094b3,0,0,0,0,0,0
95577efd89836812,0,0,0,0,0,0
bac6b291403687ab,0,0,0,0,0,0
7919e46c8b223b05,0,0,0,0,0,0
6afe13cc84965e33,0,0,0,0,0,0
4411dd1660ff66e0,0,0,0,0,0,0
b667fdc6e97c37fb,0,0,0,0,0,0
c07f3b6447a4f5c0,0,0,0,0,0,0
67c985ce205a7bf7,0,0,0,0,0,0
eb288d4857aeac79,0,0,0,0,0,0
